,founded_year,org_uuid,category_list,category_groups_list,total_funding_usd,ultimate_outlier_success_250_mil_raise,interim_success_100_mil_founded_year_2019_or_above,recent_success_25_mil_raise_founded_year_2022_or_above,investor_uuids
34123,2022,38c33ecc-849d-456f-9667-521ac5ff2845,"Cryptocurrency,Financial Services","Blockchain and Cryptocurrency,Financial Services,Payments,Software",3500000.0,0,0,0,"e71052bc-d0c7-43e8-b1da-d0218c44f0c1, 6122f1f8-a422-4af2-ab53-00aa739e6c5c, 677234f9-45e4-4fdc-a572-62d188b1cf94, 36287ddc-b3fa-4bbf-8e3f-1caf0ce99d8d, d52140d7-e212-486f-8388-debe83b912f1, 259c3b0c-b2a0-4d2b-9135-e23c3b15abfb, 65a30b97-c9a3-44f0-814a-12c9b37da09e, 26c27c50-2acf-4712-8dba-0a60ba173693, e33f182e-5e40-447e-a213-b730e564a757, 5f94a5bb-4902-4d51-879a-dd13c0e958d8, 8fd4c0d2-d9ae-4e4e-8d02-d1f4cfd8e526, c19c1965-3da1-486e-ad26-a965d1561363, c330b083-ae6f-49dc-965e-2e097772847a"
34124,2022,20731b6c-5478-49b7-aeec-380e7865cc50,"Artificial Intelligence (AI),Robotics","Artificial Intelligence (AI),Data and Analytics,Hardware,Science and Engineering,Software",7300000.0,0,0,0,"e0d42809-797a-42e8-874e-995e4f11d3d6, 5ebfc8db-c498-b5d8-4066-c4584bd96d18, fe5a4983-a46a-2fc2-5633-e35e0a86b694, e1274cad-2b94-0ce0-e827-a6d736bbad95, fa823cf2-92a2-45e6-82c5-a8c2916771e9"
34125,2022,bbe1d88c-13e9-436e-bc3a-6933ee06ddf5,"Artificial Intelligence (AI),Business Development,Sales","Artificial Intelligence (AI),Data and Analytics,Professional Services,Sales and Marketing,Science and Engineering,Software",3200000.0,0,0,0,"f5315b3c-bb4c-1828-9b81-2f2103cdb761, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e, 7d116151-ecad-54d2-23cd-0d388ae298df"
34126,2022,5e4658b8-3c9f-468b-9533-d1d6868efa5e,"Artificial Intelligence (AI),Productivity Tools","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",3000000.0,0,0,0,"74c352f2-904f-45af-87d5-3917af65a734, c5502bed-cd07-765b-f867-606c5b403b68"
34127,2022,eefc8323-f85d-476f-a9c3-a052de735dc1,"Artificial Intelligence (AI),Blockchain,Cryptocurrency,FinTech,Information Services,Marketplace,Web Apps","Apps,Artificial Intelligence (AI),Blockchain and Cryptocurrency,Commerce and Shopping,Data and Analytics,Financial Services,Information Technology,Other,Payments,Science and Engineering,Software",2500000.0,0,0,0,"bcaa55bc-a77a-4377-a0cc-e010f9291e10, cd172ff1-a162-4d27-ac8e-36f915e64f4e, 7daa08d5-1c57-4b84-b482-0f5474b70ed3, 21518863-a71a-4b7f-9cda-7c4b03a3a554, ac731a79-4686-4f89-895b-46895886e611, 25835ed4-e171-4743-8557-de215b2983b4, b874dfad-d45e-4e5a-af9c-cd45287b6c9f, 4a1bb8e4-135d-44b9-b3d5-2e2e639ffef4, 455450d8-d681-473b-93f7-f78c531acd44, 4e58f893-7bd8-4fef-8401-749ac7ce483d, 02c7e4ca-23d1-4af6-8199-3e90d3626c5b, 909e5b1c-7d1e-4a83-bfdd-a95064c20237"
34128,2022,59bc8dbb-938d-4027-8c1f-b39989a4c5f4,"Blockchain,Cryptocurrency,Fraud Detection","Blockchain and Cryptocurrency,Financial Services,Other,Payments,Privacy and Security,Software",4800000.0,0,0,0,"9c0cfe51-4799-42d0-b2e2-73bc85d789d6, 41f6763f-74dc-9600-fbde-645be07d7a77, 5c294421-667d-61c1-2988-8343dc2137e4, 6589ff2a-aff1-4421-b63e-998e504eb55e, d8af8325-16d2-4ab8-b8ad-bab7e1f434d7, 6ab09807-a483-47ae-97fe-633b044e7747, 92126947-6b64-4362-8dc2-8a8aedb1aa6e, 3f94149a-613f-3623-c9b3-f74a5ac5259b, 09b3c9c4-03c6-45f5-a223-ffed9f0d95ec, a7a2e176-5a45-4d8e-95ca-d5c077a3b1c5, 87b16fdf-a1c8-4ec0-ae9c-323b64cfa70d, b4921cc9-db66-8ce1-defd-575303c15c63, d4ff1a04-1f44-5da8-cd83-e61ddce5100c, f61ab793-e2fe-4140-bfb6-85b65ba5c665, b535638e-bf82-4364-96dc-0ecc103e15d8, ab32670a-ee6a-484b-837c-302bd82a3be1, 1cc65a00-0f73-4eab-9b4e-76785a54a284"
34129,2022,7cd873c5-92dd-4e70-ab0b-932dfe40c8c4,"Apps,Artificial Intelligence (AI),Machine Learning,Software,Software Engineering","Apps,Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",1344513.0,0,0,0,a8478414-38c1-4084-a2a3-4074f6feae95
34130,2022,99471376-70f5-44f9-860d-11ef4b9c07ef,"Analytics,Artificial Intelligence (AI),FinTech","Artificial Intelligence (AI),Data and Analytics,Financial Services,Science and Engineering,Software",2500000.0,0,0,0,658ba2d5-de3c-f794-8edb-7def0ce2d72f
34131,2022,a531b3a3-00df-4fe5-b385-6696785194b1,"Artificial Intelligence (AI),Information Technology,Machine Learning,Natural Language Processing","Artificial Intelligence (AI),Data and Analytics,Information Technology,Science and Engineering,Software",125000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
34132,2022,a2b960ea-4341-4486-9af1-6a2bb8143d0a,"Consulting,Digital Marketing,E-Learning,Marketing Automation,Training","Education,Professional Services,Sales and Marketing,Software",577910.0,0,0,0,"bd23a50d-2ae3-be33-2a35-383ea9ed13fd, bf83106d-58d5-7c95-1dd4-7ccedc7ca017, 54f74fa1-93be-456f-34dc-cd633112cc38, fd0c6051-176b-b3a6-2124-b071945d3b02, b2172011-db25-85f1-3043-36ba134c0262, 6f83ddd7-d637-61f8-06b2-438a0037605f, b2d5980b-bccb-a961-f0ac-6e4e46b30ede, 08188951-6e48-e08a-4569-f90436c594e3"
34133,2022,fd49e340-ab77-4355-ad8e-a14ba0a0c385,"Artificial Intelligence (AI),Software","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",2800000.0,0,0,0,"736bcb6b-8e02-468b-a8d3-06f80dbc29fa, 37f2f2f5-84d7-47ff-8f45-c27d0eb6d9d6"
34134,2022,f9492085-7e86-4ea3-a8a1-1439b9291025,"E-Commerce,Information Technology,Software","Commerce and Shopping,Information Technology,Software",100000.0,0,0,0,383792bd-b735-9e7c-d724-603a00766a91
34135,2022,07334fbd-2cf3-49e1-96f3-d75655777730,"Information and Communications Technology (ICT),Unified Communications,VoIP","Information Technology,Internet Services,Messaging and Telecommunications",125000.0,0,0,0,383792bd-b735-9e7c-d724-603a00766a91
34136,2022,3d1369d9-48ab-4a79-a8f7-7eb86c05c430,"Artificial Intelligence (AI),Machine Learning,SaaS","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",3500000.0,0,0,0,"30862881-e9d6-4fb5-a38f-fe30ab08ce6e, b7c000b8-0b00-9936-7e3f-7954f1af2949, 9d11d829-645f-4ebe-bbd1-e84d1a0ddaf0, ec6f2a3e-aa0a-45c6-8e9d-259df69e04cf, 2cc198b5-2b8e-4560-b710-604803d3fd51, d7652dd6-dab2-47e1-bd20-a45d3077215b, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e, d2b67012-c097-46b1-a4e3-64f396919829"
34137,2022,b7edf5fd-a562-4156-be2d-fea40da16b88,"Information Technology,Web Development,Web3","Blockchain and Cryptocurrency,Information Technology,Internet Services,Software",120000.0,0,0,0,3718597a-dd39-6661-3630-09cdd43bcac2
34138,2022,6cf6b4e6-f2c8-4b53-bf70-d252de4d31ee,"Artificial Intelligence (AI),Health Care,Software","Artificial Intelligence (AI),Data and Analytics,Health Care,Science and Engineering,Software",2425000.0,0,0,0,"e23b098b-9c15-da2e-8dcc-4dc33fac238c, e88b330f-972f-e090-d514-c3a1c7b89bdc, f9ef7e3e-320c-3e5f-d039-4d11663d6eeb, b4925c78-6084-43b2-9e7e-ad4b933baa8f, 82641473-91cb-e4a3-24db-2851c7994dc2, 018bf717-1f60-4db4-8ed1-10f33803dac8, b268f558-589d-4626-856f-f21f1ff4f7bb, 737b02d7-992c-4c03-853c-de42b51f73c2"
34139,2022,2ebd1e50-9850-4999-aaff-2313e8639d42,"Health Care,Information Technology,Medical,Wellness","Health Care,Information Technology",425000.0,0,0,0,"662d910a-103e-44d6-89a7-bf35bffd9ca8, 4867340d-1f2f-44b8-adde-2702657a3e9a"
34140,2022,74d0fb20-0ba4-4ecb-8678-45e2db8bac34,"Biotechnology,Medical","Biotechnology,Health Care,Science and Engineering",5000000.0,0,0,0,"e3d121fa-ca86-8dec-b28f-6969e98569a5, d58c8b4e-bca2-4ed0-b0ab-6d0ba683fc01, fd34e159-bcd2-8ea2-4c00-f26fdeccd65b, 4f178e1c-9ff3-4e57-9699-9ae0b9411f25, 6dfac73e-c4fa-0204-28cd-67f295cbc529"
34141,2022,bdcfb66d-3361-4f5b-a28f-2713c036bfd3,"Artificial Intelligence (AI),Health Care,Medical Device,Software","Artificial Intelligence (AI),Data and Analytics,Health Care,Science and Engineering,Software",4000000.0,0,0,0,8eed8e9d-79f1-47a9-a7ba-7709ceefba45
34142,2022,2d80d300-5d7c-4352-aa87-4b140ec8bac2,"Career Planning,Employment,Internet,Recruiting","Internet Services,Professional Services",4500000.0,0,0,0,"8426c4a7-1fff-c3d8-9af4-e673a788212d, ce91bad7-b6d8-e56e-0f45-4763c6c5ca29, 97f121ed-5f7d-3628-cd02-5897c93abae4, 54e6b91c-bca3-4b98-61f0-d33bcd359a3e, 2ae517bd-f03e-b7fc-8e79-8448627d15c4, e84ee39b-b6c8-1ea8-ae01-15baf172138d, dbff9d50-d819-401a-9a89-e3b84afec2b4"
34143,2022,9268256b-63cf-4725-94e7-d52c9eb350a5,"Cloud Storage,Information Technology,Mobile Apps,Video","Apps,Information Technology,Internet Services,Media and Entertainment,Mobile,Software,Video",242500.0,0,0,0,47039c84-97cf-4959-ab9d-306806e36ec7
34144,2022,bb23f626-8608-4e1f-96cb-17307acb1ea0,"Analytics,Data Visualization,Enterprise Software,Information Technology","Data and Analytics,Design,Information Technology,Software",5239964.0,0,0,0,65500ccc-e407-46b4-a9eb-ec3dcd0eb165
34145,2022,31300e71-3f0a-4064-a58e-0e192208cd21,"Apps,Blockchain,Gamification,SaaS","Apps,Blockchain and Cryptocurrency,Gaming,Other,Software",1500000.0,0,0,0,777a505b-b6f5-4f0d-bc8b-ca355f5baa94
34146,2022,8bc16d88-b692-4dc1-9ba3-dea875d012b8,"Bitcoin,Cryptocurrency,Service Industry","Blockchain and Cryptocurrency,Financial Services,Other,Payments,Software",3000000.0,0,0,0,"30315f2b-4e56-4dbd-b908-e24b23702170, 45723702-86f3-4092-b0ff-21feda302b1b, 307f33eb-17d5-811f-f8d2-9bd69a4d6da0, a220e478-c285-4744-a62d-156f50d3e2b0, 6b12d6f0-78ac-42e2-83ea-de73e06cf403, efd513e9-c18c-4e04-b0fd-f9f1227c999c"
34147,2022,564cd858-dbe4-42cf-b82b-f3012aaa8336,"Data Integration,Information Services,Sports","Data and Analytics,Information Technology,Software,Sports",4500000.0,0,0,0,"54e6d5c7-47d0-406c-800f-644a160eed4f, 06d44913-541a-4291-96b9-2767c636c77e, 70ddb224-6b50-8885-daa8-1de1014ecec1, b3ec224d-7ed5-483f-895a-9eab937b1301, bce0f5dd-535e-7d9c-ae40-a5d019f93615, 5f29980b-beb1-3aab-d9d6-a36ed687f6a0, 30e46db6-af69-420a-aecc-e5e6219b55c1"
34148,2022,fd77d2e7-cf8d-4c0d-a273-4b3b51e708ce,"Artificial Intelligence (AI),Developer Tools,Document Management,Software","Artificial Intelligence (AI),Data and Analytics,Information Technology,Science and Engineering,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
34149,2022,1ff3d227-b6e0-4186-bb6e-43ec4c783687,SaaS,Software,4500000.0,0,0,0,"b08efc27-da40-505a-6f9d-c9e14247bf36, cacb1abe-30e7-1e56-c27a-196d9ce1f44e, 1cddfaee-9dc1-1e49-2c2f-317b816ee016"
34150,2022,3f2c6d01-8ad3-4c54-8260-ed5a6e466c22,"Generative AI,Software","Artificial Intelligence (AI),Software",1700000.0,0,0,0,"16b9665b-8b74-d429-17a4-977e10a959c3, 0c867fde-2b9a-df10-fdb9-66b74f355f91"
34151,2022,a014e9df-e85b-4e52-b572-9b371b28c915,"Blockchain,Network Security","Blockchain and Cryptocurrency,Information Technology,Other,Privacy and Security",29507948.0,0,0,1,"6c1423ef-756a-499b-b46f-d946d02478b0, 852dc342-2a71-4755-8c91-10d46ef3db53, 77751b3b-e74c-4a7f-ac5d-d041b4ab686e, 390c30b8-66bb-423f-ad67-dc5802885a1f, 5ad70f24-23f2-418e-84d1-419ab8f5d963, da25de39-86d0-4504-998a-fab6f715cf2a, 88726a87-5a43-a63e-80b3-3507058ee1da"
34152,2022,cc21b905-e020-40ff-a494-77e946af59ce,"Apps,Messaging,Mobile Apps","Apps,Information Technology,Internet Services,Messaging and Telecommunications,Mobile,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
34153,2022,2316a852-9961-4c93-88a0-17594ac597de,"Automotive,Direct Sales,Marketplace","Commerce and Shopping,Sales and Marketing,Transportation",150000.0,0,0,0,b4386e5f-53a6-fc77-ebd4-b6e0bef0aaef
34154,2022,9a212a20-2d66-424e-bbb5-3c2b751021c3,Health Care,Health Care,62000000.0,0,0,1,"a0fff4af-daff-56e5-80e1-d490f55afd4b, 82641473-91cb-e4a3-24db-2851c7994dc2"
34155,2022,dc49f74f-0282-4ed9-969e-c14d0b106ed6,"Artificial Intelligence (AI),Health Care","Artificial Intelligence (AI),Data and Analytics,Health Care,Science and Engineering,Software",4000000.0,0,0,0,cabd3ad0-0900-42e2-8d52-03acd2d7e7ba
34156,2022,00eab07f-73c6-4257-8c1d-413537010379,"Customer Service,SaaS,Software","Other,Professional Services,Software",1000000.0,0,0,0,da7cae41-fdf9-46a3-937c-74a74e5c56b6
34157,2022,c9f66e02-7938-453f-af89-cd7485b144c4,"Cryptocurrency,Data Integration,Internet,Marketplace,Vertical Search","Blockchain and Cryptocurrency,Commerce and Shopping,Data and Analytics,Financial Services,Information Technology,Internet Services,Payments,Software",4200000.0,0,0,0,"9559b6c2-def1-4330-8cfc-da19e7af6918, 8f956336-b5cd-32ef-284d-bbbd3095b304, 43752477-8a52-4ab0-89ae-f4bcac4aaed6, c1630786-1aa1-458d-a93e-1a63f5dbc81f, b823fd58-6a7f-47a8-a440-4f0a8112deb2, 6e4b9a9a-79dd-47f2-998b-0ba18aa44b3e, 7eab58d8-4c33-4a31-9334-3a9ecc5e7242, a4267cbf-8258-61a6-05fa-e335b27ee915, c9726bab-e5f4-4c71-8a23-5a87bbdee24e, dc7fc343-2884-5489-8127-9e3ed9f88349, c55bb6cd-895b-4350-9b8e-d47b61ffe02b"
34158,2022,7e2120fd-954a-4d9c-82ee-7c61d77cdcdd,"B2B,Developer Tools,Open Source,SaaS,Software","Other,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
34159,2022,9942f12f-3a4d-413b-a8c5-b306c70a8589,"Data Management,Information Technology","Data and Analytics,Information Technology",21800000.0,0,0,0,adc3106c-d982-41b9-92a5-2e5e4b6e8e7f
34160,2022,768a12be-d6e4-4b16-91db-353f1ff6b5dc,"Artificial Intelligence (AI),Machinery Manufacturing,Manufacturing,Robotics","Artificial Intelligence (AI),Data and Analytics,Hardware,Manufacturing,Science and Engineering,Software",854000000.0,1,1,1,43fdb8d4-a08a-0b8b-f925-adccc477019c
34161,2022,e5645c92-1254-4a9c-bd19-a4fa7fa15eeb,"Biotechnology,Life Science,Therapeutics","Biotechnology,Health Care,Science and Engineering",12000000.0,0,0,0,"24171636-74a9-45c2-dc21-6b43630e776e, d41a176d-2d63-8120-abdd-09962ffac419, 48df2f19-5725-4284-99a6-5e8816a00ff0"
34162,2022,617ec71b-65ba-4f9f-a034-8988b19260ef,"Banking,Financial Services","Financial Services,Lending and Investments",1440000.0,0,0,0,"e8487396-f60c-25f1-2bb5-bfcb4e0f4b66, 2bec5570-bbb0-4129-afe0-f088cc12e643, d1d99045-82be-fec2-f3c2-0fdddab72cfb, 947f5af0-1a7f-e6a9-5e60-e109ce843c11, 2866bdf9-fc60-79ed-e5f1-425f56c7ecca, 3718597a-dd39-6661-3630-09cdd43bcac2"
34163,2022,f7956ac7-5d3a-434b-80ef-b55812c5185e,"Artificial Intelligence (AI),Business Intelligence,Developer APIs","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",10000000.0,0,0,0,"bb5d3c50-f018-2c59-8e40-3d0ae3fd013b, fecdc239-2d5b-8552-fb0e-a6a874e95678, aefa3a84-5193-00c3-5cbf-ec5ec2645672, e939e760-e228-5fd6-a618-fff5f7a78d8c, ed3207b4-1b66-4812-81ac-d4058917c80c, 3a7ec450-5422-1553-6c6a-4b28f6d4a17c, 0d6602a1-a2f4-4f32-97f5-002e4dd15adb, 15d3b29c-03f2-4470-b65d-a904b295af19, 8f83e283-e00b-8101-d79b-bf2dd6914d6e, 315e1e59-3784-ab73-9c4a-447d2616ae82, 2eb9a832-06ed-793f-c29b-4ab13038eacb, b0544b08-2ffb-5928-301f-14086ddac58b, 4d472126-0183-42fc-be15-e5a55f885ee3, 7490c6a7-aafa-4efe-861a-e7485d9bf600, 3aabde79-36dd-df3e-7ef1-644d0a2105aa"
34164,2022,58c39a26-05ea-4a95-ae54-9a78d6f6d751,"Financial Services,FinTech,SaaS","Financial Services,Software",6800000.0,0,0,0,"29168d2e-4fa7-4813-9ed7-6e152789d60e, 628ea2b3-f430-b493-b538-e5429352a2a0, ea4e244c-67e0-451c-bdad-3f140ce4d412, eb0ade12-7af3-dc48-a575-56e2d7fbeb71, ed27bc4d-17a7-0c90-933b-3acc90b4c19d, 7bd1776f-a820-d475-f4bc-b87a736eb4fb, 6afc0f00-c9a4-05bd-df1d-4f6251f01bee"
34165,2022,6faab7e9-9c5b-48b4-be77-a64d72bdfea0,"Gaming,PC Games,Video Games",Gaming,8000000.0,0,0,0,"91bab5f7-dbf2-8c74-79e9-41ef63bdaffa, 9129cb38-a285-46de-a34a-3537d3842427, 200868cd-fb9e-4941-88da-f867835323b5, ab12494a-6b0f-49d9-8f42-b8ca36dda0ea, 1097bb01-4a6b-c809-d63b-8c6c1574e0e0, 896e2219-b2d0-4640-8ee0-4ec62c1cb0ea, 571c25cf-5cfe-4a87-8f6d-e4f304845434, 0dc3bff7-f2e3-4f07-9de9-9261fe958cb1, 7cd5d238-19cb-43ea-8d7e-bf2a25653622, acfe3126-12e9-41af-a6b3-d72a1124bed5, 799f911b-a07b-891a-5be2-5b4d74c11e65"
34166,2022,b1187da1-f8f7-4c4a-a6de-d37ae75a06e0,"Fleet Management,Software","Software,Transportation",220000.0,0,0,0,3718597a-dd39-6661-3630-09cdd43bcac2
34167,2022,d07de235-db2b-418e-ae53-660a85f7eea9,"Artificial Intelligence (AI),Machine Learning,Mobile Apps,SEO,Social Media,Software,Web Apps,Web Development","Apps,Artificial Intelligence (AI),Data and Analytics,Internet Services,Media and Entertainment,Mobile,Sales and Marketing,Science and Engineering,Software",330000.0,0,0,0,ee17319e-f5ee-9c9a-6500-edf82b4fbf05
34168,2022,a91ed1e4-3ad5-4a6a-ae2c-675855a7d29b,"Health Care,mHealth,Military,Mobile Apps,Predictive Analytics","Apps,Artificial Intelligence (AI),Data and Analytics,Government and Military,Health Care,Information Technology,Mobile,Software",200000.0,0,0,0,587783a5-94d9-11d2-b4ac-921962270a94
34169,2022,ab243dc2-cdf4-4df5-be9f-a76d3351564a,Software,Software,150000.0,0,0,0,38188efe-f7b9-dc6e-038e-6ad02e872999
34171,2022,314e4362-dc22-4f2d-b21e-8cbcbf57dc2c,"E-Commerce,Retail Technology","Commerce and Shopping,Hardware,Software",190000.0,0,0,0,"2f0b630c-e5be-46f0-953f-1cf4c2c1a441, 3718597a-dd39-6661-3630-09cdd43bcac2"
34172,2022,d3a8d32c-fe67-4aaa-9358-2472ba2c132d,"Information Technology,Internet,Software","Information Technology,Internet Services,Software",100000.0,0,0,0,383792bd-b735-9e7c-d724-603a00766a91
34173,2022,ab196d51-e53f-4784-a99f-d11b0a26f36a,"Aerospace,Artificial Intelligence (AI),Geospatial,Machine Learning,Software","Artificial Intelligence (AI),Data and Analytics,Navigation and Mapping,Science and Engineering,Software",6000000.0,0,0,0,"0cf8b1f2-eb34-c205-6eea-d72d2a33ebff, aab32be0-ad31-463c-aee8-6a3b833d23f1, 11ff2255-2f8d-4b8f-8cf9-8aac545f3a83, 7a56bab5-3f85-49d2-83c7-94a881023e4f, 982a5418-5d06-aca1-726e-c55bd12d1bf2, d5f6178e-c73c-43df-8781-0934b0394eaa, 7221307a-118a-4ed3-b2dc-6a7256e7fbe2, 17b50391-7086-4e0c-9d68-60ccec3a83c9"
34174,2022,42d9964e-903f-4570-baa1-51e2f92db4cc,"Affiliate Marketing,Consumer,Financial Services,Retail","Advertising,Commerce and Shopping,Financial Services,Other,Sales and Marketing",300000.0,0,0,0,"304fd744-611c-182e-8503-896b6103355c, 723b07e4-8492-48fe-91b1-2f183f95e6e9, a3a57aba-79be-4ae0-8925-4049a7831318, 4d4f10eb-12fb-48eb-a10e-25658ae0bb11"
34175,2022,f91a5013-ea9b-48f2-84db-b368110d21ee,"Finance,Financial Services,Information Technology","Financial Services,Information Technology",22500000.0,0,0,0,"4c2e47a8-03ea-4ef7-b0f7-2d35c9c0990f, 17abc97b-768d-4ee9-889b-64d4481497e3, b4609dfb-6aa9-4971-a3ce-3c45fc2060d9, 15d493de-e605-49a2-a63a-ce2611d6ea95"
34178,2022,9b0e57fd-a30c-424c-8886-f5670f5356e9,"Life Science,Therapeutics,Wearables","Biotechnology,Consumer Electronics,Hardware,Health Care,Science and Engineering",625000.0,0,0,0,"4a765d44-7c90-4508-9086-9865d8c7a392, 958a346a-933f-9fbd-5109-b1082286bc06, b08b9b5a-3799-fbef-f852-cbb42ba341f1, 2d1c00eb-4e5d-420a-87bb-e1b62a4ee0e2"
34179,2022,7043aad4-6d96-4d3e-96ab-8b13a9653b3f,"B2B,Information Technology,Software","Information Technology,Other,Software",500000.0,0,0,0,"8a1dee62-de42-f204-13fa-1d68d3413ca8, f42c050f-88b7-4f01-8a6a-46230d75b034, a5b3aac8-c70f-1a69-c3f6-56498a526a5b, c40f6138-5c08-449d-8490-7125ad210d83"
34180,2022,255931ad-ba98-485f-8527-6518df67fa62,"Blockchain,Cryptocurrency,Gaming,Video Games","Blockchain and Cryptocurrency,Financial Services,Gaming,Other,Payments,Software",67700000.0,0,0,1,"ce91bad7-b6d8-e56e-0f45-4763c6c5ca29, 4c2e47a8-03ea-4ef7-b0f7-2d35c9c0990f, 94ec7fb7-ecfa-292c-1c83-854c92bfe069, 08e2b140-27e0-ddca-cc5e-18ff01458623, d37c75fb-83ab-9fc0-0e13-966efea9736d, 0003f244-79d0-6178-353e-33dabaf3b2c6, 2c49697d-e62c-4399-8964-49580f2065a9, 33be086b-4ea2-2109-6817-79c79fa08a13, 26abc8d4-b8d0-4a6d-a552-ce0220113757"
34181,2022,6976c489-1d95-479f-9d83-f15286d8f097,"Agriculture,AgTech,Biotechnology,CleanTech","Agriculture and Farming,Biotechnology,Science and Engineering,Sustainability",25100000.0,0,0,1,"3f3dd102-9983-2396-0639-8f08017aa6fb, 022890a5-4a08-809f-1a19-67801dad03d5, 4e9cd3ef-0ef1-73e3-737e-68ad15705779, 39d8e145-b43e-41d8-83b5-5ee1df998e1e, 4acea16a-f2e8-03ff-7620-2f29573fb5c3, 3e8bfe1e-9145-85cd-649c-4ef3c0fd1b56, 998ba4cd-308f-4382-bad1-550f0c7b36e7, 63585955-fcb2-4d52-88ce-abdda3a232de"
34182,2022,ae3dfecc-0705-4098-b6d0-08b4fb06a84d,"Automotive,Electric Vehicle,Manufacturing","Manufacturing,Transportation",6800000.0,0,0,0,"7fb49a92-72d0-6154-f8d9-f29e3804ca77, f6b44cee-4bf4-6fbc-8010-8e63b1f89c31, 606a0692-c252-4aff-8882-2f65ae68e744, 5db1b699-8809-461c-befd-26b356b66c52, c021b3aa-e824-46c6-96f9-520a7e6eafb2, 7fdac48d-133e-69b8-34fc-90d1b98eb3dd"
34183,2022,c6a54df5-0083-43cc-ada0-e792c76b1444,"Credit,Finance,FinTech,Marketplace","Commerce and Shopping,Financial Services,Lending and Investments",5000000.0,0,0,0,"4c44bfbd-58bb-4ce9-a61b-c3e0aabcacd0, 8f7d745b-a5e1-0a3b-3176-8ce54c0d7595"
34184,2022,3b07fe2c-6214-415d-8bf3-c0da9a2cb1a1,"Brand Marketing,Digital Marketing,Digital Media,Marketplace,Public Relations,Q&A,Software","Commerce and Shopping,Community and Lifestyle,Media and Entertainment,Sales and Marketing,Software",1950000.0,0,0,0,"57ebab33-1542-4586-b995-ee19d4c90dda, 3daf3953-85ef-46ec-9e13-52bb0698d68a, 4d691483-2fe9-8a0b-28b7-50df863d9b39"
34185,2022,73e8c864-2249-46e8-9668-47183d4068ea,Renewable Energy,"Energy,Sustainability",5000000.0,0,0,0,6778d84a-4a90-b0be-169b-2c5d2278582b
34186,2022,f965e4b6-93e2-4601-aeee-226005f0596d,Building Material,Real Estate,20000.0,0,0,0,b1caa164-ecf1-1421-d1fc-34acc59a6e39
34187,2022,bee885b5-917a-4fd9-b68e-9b73024f7825,"Aerospace,Hardware,Satellite Communication","Hardware,Science and Engineering",18465517.0,0,0,0,"9777d428-76ce-4ec6-b7f4-8e26b5c85653, 86c95665-ed3e-4f6d-b515-edf9adeed26e"
34188,2022,6b07c1a2-bcb6-4e6b-bf13-6ba04d3680bd,"Food and Beverage,Fruit,Manufacturing","Food and Beverage,Manufacturing",20000.0,0,0,0,34f24c65-83ad-4910-9d13-207eadef3ec5
34189,2022,9375497f-128e-46a7-b25f-006636ae45e2,"Communities,Health Care,Real Estate","Community and Lifestyle,Health Care,Real Estate",5200000.0,0,0,0,"26ef64e1-fb9a-976c-70f8-3b9ee868ada7, e2bdca0e-632f-8fa2-6ef6-5715dd1c6c93, 4ba4572f-56af-cdf5-9954-83a904eb4827, 3e50061e-81e4-41b7-aba3-46c09a5c11c0, 8e6d8e1c-15e1-21a9-f808-85d224d28b9e, 2b6eda3a-4da9-4e8a-a6d2-7e14f66ee7ac"
34190,2022,94bfe0d3-77b5-4d49-8025-8a219424ff07,"Financial Services,Mobile Payments,Payments","Financial Services,Mobile,Payments,Software",120000.0,0,0,0,3718597a-dd39-6661-3630-09cdd43bcac2
34191,2022,c3f7a39b-823f-4aa2-bc26-b74827a28401,"Financial Services,Mobile Payments,Payments","Financial Services,Mobile,Payments,Software",3300000.0,0,0,0,"2f93afec-3eca-4c8b-9de1-c34e0a3338ad, 93c87ab7-7cee-5c54-9941-104693dbbdba, 1d504f1d-f6c3-42a2-86ac-4d3ef47950cc, 1545bff2-fe20-6dfc-5f9e-04f978fa96e0"
34192,2022,e0e0cf9e-c832-452b-b6a7-b357c443cc7e,"Information Technology,Internet,Security","Information Technology,Internet Services,Privacy and Security",3000000.0,0,0,0,76fd4f60-1344-4077-8738-1bef288fa9cc
34193,2022,1dc3f034-1617-4098-add1-6bb8adf761d1,"Artificial Intelligence (AI),Data Integration,Database,Generative AI,Natural Language Processing,Product Management,Software,Supply Chain Management,Sustainability","Artificial Intelligence (AI),Data and Analytics,Information Technology,Other,Science and Engineering,Software,Sustainability,Transportation",7000000.0,0,0,0,"e81f7292-ab90-961d-3adc-35a46e237914, 1f37a3e7-02b1-390d-eba7-a03cf1d5e75e"
