,founded_year,org_uuid,category_list,category_groups_list,total_funding_usd,ultimate_outlier_success_250_mil_raise,interim_success_100_mil_founded_year_2019_or_above,recent_success_25_mil_raise_founded_year_2022_or_above,investor_uuids
36168,2023,242bf979-bb42-4e6b-8f41-6cf37faf3abc,"B2B,Cloud Computing,Cloud Infrastructure,Developer Platform,Developer Tools,DevOps","Hardware,Information Technology,Internet Services,Other,Software",150000.0,0,0,0,cade8e0c-1c7a-c55c-b311-63bc982fa40c
34066,2022,0da1b78a-fe31-4d4e-a525-d24849ad2f21,Information Technology,Information Technology,1000000.0,0,0,0,"893abda3-7ffd-4d66-9274-c0619ae96ee3, cc45ec34-f2f8-473c-8dbc-256dc87e3185"
34668,2022,5f2e0380-de45-41bf-ab97-9ca94d135bc0,"Artificial Intelligence (AI),B2B,Marketing","Artificial Intelligence (AI),Data and Analytics,Other,Sales and Marketing,Science and Engineering,Software",3620000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
34289,2022,b7cec2d5-f276-4053-8ae6-cdc70996e1d9,"3D Technology,Aerospace,Computer Vision,Drones,Industrial,Mapping Services","Consumer Electronics,Consumer Goods,Hardware,Manufacturing,Navigation and Mapping,Science and Engineering,Software",37500.0,0,0,0,"5dee05ac-c62f-46c0-80d4-0ab76ca2e82f, 48e37d51-4a81-81b7-28e8-49cb2d38942f, 3fc74954-9e16-90b2-e47d-3858ae66884f"
34157,2022,c9f66e02-7938-453f-af89-cd7485b144c4,"Cryptocurrency,Data Integration,Internet,Marketplace,Vertical Search","Blockchain and Cryptocurrency,Commerce and Shopping,Data and Analytics,Financial Services,Information Technology,Internet Services,Payments,Software",4200000.0,0,0,0,"9559b6c2-def1-4330-8cfc-da19e7af6918, 8f956336-b5cd-32ef-284d-bbbd3095b304, 43752477-8a52-4ab0-89ae-f4bcac4aaed6, c1630786-1aa1-458d-a93e-1a63f5dbc81f, b823fd58-6a7f-47a8-a440-4f0a8112deb2, 6e4b9a9a-79dd-47f2-998b-0ba18aa44b3e, 7eab58d8-4c33-4a31-9334-3a9ecc5e7242, a4267cbf-8258-61a6-05fa-e335b27ee915, c9726bab-e5f4-4c71-8a23-5a87bbdee24e, dc7fc343-2884-5489-8127-9e3ed9f88349, c55bb6cd-895b-4350-9b8e-d47b61ffe02b"
36835,2024,f4d2564c-0178-4f80-8a07-f39c10104dd8,Generative AI,Artificial Intelligence (AI),,0,0,0,"cf7d7212-adf8-25dc-53a4-f7c3c61afdbe, 2d0a5bf0-e53e-9a07-2243-9bcd561421ec, 48799440-ee04-35a0-1f7c-9ece8b4aa6ef, 4891539c-6ec8-47b9-a869-a59970bb1046, dec4c206-028d-495e-d26d-33f942debd60"
33706,2022,96b8381b-fbc1-4e5c-a3b3-ca9fbb330d39,"Finance,Financial Services,FinTech",Financial Services,6300000.0,0,0,0,"7bd02b55-73a7-4d9a-b11e-364f4504d9c2, aefa3a84-5193-00c3-5cbf-ec5ec2645672, 2ae517bd-f03e-b7fc-8e79-8448627d15c4, 60a4ea58-a8c7-6550-edac-f5d02bec9323, 38e872c6-1718-50e1-6150-a12038568992, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
36786,2023,27052676-d7d2-4e23-8dd9-79e77c7fa73a,"Blockchain,Service Industry","Blockchain and Cryptocurrency,Other",5000000.0,0,0,0,"0082f952-4ec0-40f8-b197-d4a244f53bee, 8b52e412-7d11-4b4d-ae49-3811f29fb05e, 3c7c5532-cade-4311-b5ec-4bf613c9d1e4, 768d2036-3245-44c8-9896-aa35948b2355, 9183d3fb-c801-bc11-1594-04850e47cf60, 4011d59b-924f-48bd-8544-208fd47f662c, 2e401cb9-ae3a-4c22-8aaf-2c13ba14eb6c, 6ac0cd62-47b0-4ff4-bf09-ed1e3d9a6f3d, 41dc65df-cdda-edbd-6736-6414b9336fc8, b77dec60-40b6-6ae7-68d6-8286a75e8dfd, 98a7e404-ab0f-49da-923c-2a969039e0f4, 24475b71-30c8-462f-bff8-b4304159878c, 81bcac93-aa56-4ff4-b495-d570c8057051"
33293,2022,9fefd3a8-c8b6-4fd9-acb7-5fe19be6b117,"Marketing,Marketing Automation,Software,Wine And Spirits","Food and Beverage,Sales and Marketing,Software",,0,0,0,c617cde6-c845-0243-7a66-bb2701267757
34335,2022,eda65ce0-4a69-47ca-9913-1143c0e6615b,"Animal Feed,Organic Food,Recycling","Agriculture and Farming,Food and Beverage,Sustainability",25000.0,0,0,0,2b1a734a-0cb3-42ad-b0c5-c44cde8dacf5
36455,2023,d701861f-615e-40b7-92b7-d897a18c261d,"3D Printing,Consumer Electronics,Energy Storage,Manufacturing","Consumer Electronics,Energy,Hardware,Manufacturing",,0,0,0,"0812e67e-d94d-27e0-8112-8f63c7337271, 0e76dc2b-f302-c39a-8ae9-0272214c1bb3"
32169,2022,f4b02c55-1633-42cc-9c77-e25460f035fc,"Industrial,Industrial Engineering,Industrial Manufacturing,Manufacturing","Manufacturing,Science and Engineering",,0,0,0,39041e62-6b24-ae8d-1347-4cea947e832c
34524,2022,f685fa5f-e014-4c71-9b6a-bfb3f9e13e5f,"Analytics,Artificial Intelligence (AI),Database,Software","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",500000.0,0,0,0,"c96f33d3-ac17-23cb-d6a6-ce49e5c67a29, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
33809,2022,b56a8562-0a71-484f-80bf-792019a5c084,"Blockchain,E-Commerce,Retail,Retail Technology,Shopping,Software","Blockchain and Cryptocurrency,Commerce and Shopping,Hardware,Other,Software",,0,0,0,3718597a-dd39-6661-3630-09cdd43bcac2
36830,2024,5f5b41be-1a00-4218-8ef6-648190d02a74,"Accounting,Financial Services,Supply Chain Management","Financial Services,Professional Services,Transportation",,0,0,0,20242b76-1950-6156-2811-f7171fc99de8
35708,2023,c3d74feb-8571-4ca0-bdd3-f7aa632f64fe,"Finance,Financial Services,FinTech",Financial Services,,0,0,0,99cd6ce0-5881-48e6-95e2-82fc79a5fd60
33529,2022,6d44cda4-95dd-4528-811d-30eaeb1893ec,"Developer Tools,Information Technology,Software","Information Technology,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
34906,2023,15211b94-1e4f-418f-9cd3-e1df00fb3b6d,"Developer Tools,SaaS,Web Design","Design,Software",,0,0,0,"9efeeff3-b7c7-4947-9c14-b2ab86591bf6, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
35361,2023,be1779c4-4dc8-4cb0-a956-846d84044918,"Artificial Intelligence (AI),B2B,Information Technology,Machine Learning,Software","Artificial Intelligence (AI),Data and Analytics,Information Technology,Other,Science and Engineering,Software",,0,0,0,"bda1b015-aaf5-42ba-a753-249071cf36b1, 35aadfbb-bf12-40ef-83c1-467a7eeb46ba, acb0a50d-cd05-44ee-a8fb-6ed61b28dda4, 49cb9b4f-5011-4fd2-b764-2128e8fb0d06"
32547,2022,10548b3c-eccc-432c-922f-81cef4f9ee5c,"Artificial Intelligence (AI),Financial Services,FinTech","Artificial Intelligence (AI),Data and Analytics,Financial Services,Science and Engineering,Software",71426.0,0,0,0,23e42ec3-ce53-4589-9ef6-4e3bf2dc8728
36318,2023,a975dd7e-1a43-47d1-8292-f12ed1066783,Artificial Intelligence (AI),"Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",5000000.0,0,0,0,"4e9cd3ef-0ef1-73e3-737e-68ad15705779, 28e40050-64a2-475f-9617-cc063a45ab2d, 560cf966-28f5-461a-bdeb-d4a1a5668c60, 3e4b9105-ff4f-46bb-ab45-eada4927ff5e, 4613b3f0-751e-4841-a217-694ca9c79a60, fa823cf2-92a2-45e6-82c5-a8c2916771e9"
33559,2022,b7e4f4d8-9ab0-4589-b5d5-2ddc5c0dd3cb,"Blockchain,Fashion","Blockchain and Cryptocurrency,Clothing and Apparel,Design,Other",6400000.0,0,0,0,"9269805a-a2f6-4ffa-b7f2-0ac6b47af2b7, 7db801b5-a942-df3e-fcac-a978174c3eef, 7151f3c5-e224-9316-9493-e7ecce7661e0, c84c03ac-c5aa-4720-b4f1-91a0e4eb9abd, f3a22088-e815-42c7-b31f-8cb42c08ccc3, a05723b7-b960-694e-56cd-e21d77c6e3c7, 2c6c5132-13e3-ca00-da6b-d2909f68fc1e, b3aa16d1-d4f2-4ce5-910b-e617e8edd227, 4b3a0024-b2af-454c-a590-c6390b94c0a5, 152f0abc-e391-43c2-9623-69de17da1f62"
35507,2023,8945cceb-cd58-486d-8e35-42e687c7d2fd,"Food and Beverage,Social,Wine And Spirits","Community and Lifestyle,Food and Beverage",100000.0,0,0,0,"f91db475-ec15-4e61-b140-b9b5afa47056, 9386e62e-e1e1-be03-492a-0e3660e66120"
32947,2022,51126338-3a58-49aa-a484-53a28c11d257,"Information Technology,Online Portals","Information Technology,Internet Services",12300000.0,0,0,0,"904a716a-93d3-4456-9543-70fcf381e268, 34a9bb66-0984-8de0-e7fb-13e976b4a135, d4fd78a6-7424-409f-a7aa-f35a2186d206, 95903c7b-c2db-4f9e-8260-bb0123e90320"
33439,2022,fd01d96e-2287-4d27-b0f1-206162a66c57,"Developer Platform,Insurance,Online Portals,Professional Services","Financial Services,Internet Services,Other,Software",950000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
33713,2022,c2a5c790-c130-429a-ae28-6a17b5a83a1f,"B2B,Productivity Tools,SaaS","Other,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
36662,2023,396d7867-0329-4615-83c6-700de5908b33,"Artificial Intelligence (AI),Software,Web Development","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",6000000.0,0,0,0,"c4419fb6-8d6c-e889-142c-dfbe2b074617, 9dd7066b-069a-9dd9-c211-06db31253bd0, 2ab55bb4-e2e1-8d0f-7ef0-f23cce98d828, 60b5dade-24ed-84b0-99e2-1ecda554a1ab, 852c1d11-645c-78d0-d644-298e31293c9f"
36060,2023,9971181a-479c-44b9-ad7f-aff5adb41c72,"Artificial Intelligence (AI),FinTech,Information Technology,Machine Learning,SaaS,Software","Artificial Intelligence (AI),Data and Analytics,Financial Services,Information Technology,Science and Engineering,Software",95000.0,0,0,0,"8a1dee62-de42-f204-13fa-1d68d3413ca8, 3718597a-dd39-6661-3630-09cdd43bcac2"
34485,2022,1070a2c5-34c7-4fdc-bfb7-b355d8d292c9,"Analytics,CRM,SaaS","Data and Analytics,Information Technology,Sales and Marketing,Software",,0,0,0,"e22df0f1-813e-4f6b-a64f-99f9ea2f0d34, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
34604,2022,7003e7f9-6ad4-4407-ae41-78ee3cdfcd2c,"Biofuel,Biotechnology","Biotechnology,Energy,Natural Resources,Science and Engineering,Sustainability",6000000.0,0,0,0,"bef8482a-9f2c-8a99-c725-1ffc36a92fc8, 34faab15-24bb-4c9b-8f2a-0110a66f0f6e"
32388,2022,631575cb-7e66-48fa-9779-098e5dcd5914,"iOS,Security,Teenagers","Community and Lifestyle,Mobile,Platforms,Privacy and Security,Software",4000000.0,0,0,0,55c39380-b9f5-2b46-6e1f-746c08b9e8a4
34105,2022,d3021b91-399b-46bb-a450-9ed6a629cad4,"Credit Bureau,Finance,Financial Services",Financial Services,300000.0,0,0,0,42fd4960-b610-495f-a83a-0bbe110d4893
34037,2022,45d03653-dce8-519e-e413-6c169d22fc34,"Artificial Intelligence (AI),Enterprise Applications,Enterprise Software,Financial Services,FinTech,Machine Learning,Natural Language Processing,SaaS,Software,Text Analytics","Apps,Artificial Intelligence (AI),Data and Analytics,Financial Services,Science and Engineering,Software",600000.0,0,0,0,3bfb69a8-61b6-ec30-1512-73bd1ca35bc5
33299,2022,e5b33430-0ee3-4b2d-b9a2-629bf45d2ac5,"Cryptocurrency,FinTech","Blockchain and Cryptocurrency,Financial Services,Payments,Software",,0,0,0,"91c6be50-d8a0-d1bb-969f-5144879e9f35, c2163be8-4efc-41c3-8066-13c268185289, 1958e5fb-f808-c866-81b4-c6e27f77edd4, 7db3c9dd-8ed7-daf7-b00a-227531fb7df1, e8ec8797-32d4-40ff-889e-e9144427d949, 87b16fdf-a1c8-4ec0-ae9c-323b64cfa70d, 379838f6-5109-44b6-a401-8e90675de962, 248fb40a-4df3-431d-94b5-62e3fc1625dd, 73633ee4-ea65-2967-6c5d-9b5fec7d2d5e"
34586,2022,59ea664d-f833-4eb8-8c79-88970a223321,"Automotive,Communities,Database,Information Technology,Software","Community and Lifestyle,Data and Analytics,Information Technology,Software,Transportation",120000.0,0,0,0,3718597a-dd39-6661-3630-09cdd43bcac2
32787,2022,a46bd057-6cdd-4dec-a304-93ae43dd70ad,"Cyber Security,Developer APIs,Information Technology,Software","Information Technology,Privacy and Security,Software",,0,0,0,e2c04a2d-75b8-4067-91eb-1c1cefa334ef
37319,2024,396f2ada-2260-4134-b2f9-987b3a53193c,"Artificial Intelligence (AI),Generative AI,SaaS,Security","Artificial Intelligence (AI),Data and Analytics,Privacy and Security,Science and Engineering,Software",2000000.0,0,0,0,"a8461a52-5c54-6872-f895-ee2a96c10749, 6c2076c5-bdc8-7e73-3015-8d85f03cec5b, 0a33eecb-6c71-4dcf-acdd-b26ac478d9dd, aab4c4e8-6269-6a80-1021-d3d06a9a6833"
33815,2022,42b0c42b-7b7c-4ea3-b8ca-5a3729d66a12,"FinTech,Payments,Transaction Processing","Financial Services,Payments,Software",,0,0,0,60621ebe-63a7-40b6-829e-e75ac1af14ef
37175,2024,36b1a656-857a-4934-baba-897844d59dde,"Bitcoin,Blockchain,Cryptocurrency","Blockchain and Cryptocurrency,Financial Services,Other,Payments,Software",,0,0,0,"af35c704-69d6-4875-8022-9968e26affca, 710e3cc7-7d73-4f8f-a395-cff3728286a9, 8b72d07b-a571-fa2b-7e63-6fbbb631c53b, 3ca5eb2f-0eed-a808-2354-12c35d397743, 7e141b56-890e-4cef-8d82-3661100e1823, acfe3126-12e9-41af-a6b3-d72a1124bed5, 99a31861-57d2-4c17-a855-fe8ca6f686b0, abaaae88-a583-4ccb-bdf1-9f1d0e24248e"
36561,2023,a96bb3ce-82b6-4b80-8191-4c1bd182bc57,"Art,Music,Training","Education,Media and Entertainment,Music and Audio",68000.0,0,0,0,"67d7b771-7720-8d6a-127a-2bf3ac0dbac6, d7726d53-a989-310b-5033-52d48e7822b6, bb902061-1366-30d9-5ba2-566f5edf065c"
33997,2022,ab7bff42-ebdb-4ee9-a838-0562e5d62c06,"SaaS,Software",Software,100000.0,0,0,0,383792bd-b735-9e7c-d724-603a00766a91
36183,2023,9bb9b319-d809-4367-8e4b-0633abd65c3f,"Artificial Intelligence (AI),Logistics,Supply Chain Management","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software,Transportation",17000000.0,0,0,0,"53377857-8995-2128-8f85-bfc8c4a2178e, 503c3762-4349-4f51-8d84-583d9fbbbbab, bbca1e1a-6b2a-4bdc-a752-29fcb8be36cb, 84ec16d4-a512-5520-a82f-1846fc1cd995, 38ea6fef-2467-4f92-87db-1a76efa698f7, 54ceb185-9caa-4db8-b164-b19770b30bc7, bea36fbf-e6e9-49c0-aa56-19a84d7b72c7, d6d1a683-263a-4841-bf6f-cb8d642b18e1, 3c897e82-0a91-469f-84aa-9a56ed499c5e, b46cce75-ac64-4696-8ae9-f3d93787a6bb, 4308e436-10fe-4b33-92d2-ed533334e158"
33466,2022,9ec7391d-f2c0-44f4-b7b0-3f19a9fbaf93,"Funding Platform,Venture Capital","Financial Services,Lending and Investments",600000.0,0,0,0,"2deeda55-2111-4071-88bf-271513899e66, 0caaa18f-916d-f2b2-35c1-d130e7b05e30, fcd0c596-99b3-f0ea-588e-cdbb3c82cb88, c31112b8-586e-439f-bdb9-3978e49e057f"
33235,2022,deca28d4-2362-471b-a625-3fec4d97336b,Information Technology,Information Technology,,0,0,0,38f44c20-32ab-4824-8444-39e2f7ab9036
34265,2022,7e003be0-456c-49e7-ae4b-6dcbb608269e,Recruiting,Professional Services,200000.0,0,0,0,00daca16-8311-454b-84e0-24a40d16be9c
34758,2022,f1e2abd7-9d12-4609-a081-5c2402c4625c,"Cloud Infrastructure,Developer Tools,Enterprise Software,SaaS","Hardware,Internet Services,Software",5200000.0,0,0,0,0c867fde-2b9a-df10-fdb9-66b74f355f91
34269,2022,3786cb1b-3fdf-489b-8d7c-46e6ee6086e3,"Artificial Intelligence (AI),Database,Developer APIs,Generative AI","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",35000000.0,0,0,1,fe2d1e8b-f607-3c9f-fad7-98fb8412f77e
33501,2022,7c72db7b-25c1-4d4e-b314-5f7db4e4617e,"Collaboration,Enterprise Software,Productivity Tools,SaaS,Software","Other,Software",4000000.0,0,0,0,f1653c02-8228-44c0-9691-cb1ee3aac89b
36523,2023,bba63a21-74fa-4851-87f4-b2fb82678236,"Developer Tools,Information Technology,Software","Information Technology,Software",,0,0,0,be4128f3-510e-4d9a-a40e-d19ced8860bc
32239,2022,e7e65fe3-543e-4305-8339-83d955d5124b,"Bitcoin,Open Source,SaaS","Blockchain and Cryptocurrency,Financial Services,Payments,Software",,0,0,0,"2403b710-680d-4b43-8e2d-da131b0b93fb, 6b12d6f0-78ac-42e2-83ea-de73e06cf403"
35495,2023,28b0655d-dec7-4682-9a52-cfc5991a26c0,"Electronic Health Record (EHR),Medical,Software","Health Care,Software",4800000.0,0,0,0,"eee0eed3-7a2e-4565-8221-1933e80f37a6, ce91bad7-b6d8-e56e-0f45-4763c6c5ca29, 312ad58b-59f3-4247-8990-c489277de4f4, 9da42114-b627-6926-f3b7-fd07e23fc337, eb16afb7-a530-481f-982c-a14fc9ed71bc"
32395,2022,053ff3d5-78f0-472f-9f00-bfd916f5094e,"Electronics,Heating  Ventilation  and Air Conditioning (HVAC),Machinery Manufacturing","Consumer Electronics,Hardware,Manufacturing,Real Estate",7639996.0,0,0,0,"bd699a78-d3ac-4858-9b37-ff62a2112147, 8ad48307-94a6-7825-70aa-e7e5045a77b4, 6952e98b-98fe-7301-1086-4f2376161db0, 9927edf6-a017-447a-8ac0-b000a8e03f9a"
33544,2022,90c096cd-7b80-4fe3-b1a6-079705f4a30a,"Blockchain,Decentralized Finance (DeFi),Financial Services,FinTech","Blockchain and Cryptocurrency,Financial Services,Other",44300000.0,0,0,1,"cfe283bb-b307-49c5-8e5a-10583e0e92ad, c1630786-1aa1-458d-a93e-1a63f5dbc81f, cfcd3ca3-0430-44eb-8969-7c8d74691c68, bd9a0a4d-5826-460a-9040-e65f6d7af54a, 63d87b66-09d5-4ec0-af3c-0297ca03cb25"
34201,2022,5e5c64a8-a5ce-4717-a6f3-8353996d945b,Health Care,Health Care,200000.0,0,0,0,00a9ad0f-c9b7-cd9c-404a-b0a799ba537d
33335,2022,8778db6f-ea6e-41c9-a668-a6a3df54b14b,"Battery,Data Center,Energy Storage,Power Grid","Energy,Hardware,Information Technology",,0,0,0,ff347ad4-bf55-f3e1-bc1b-f749f8c7fc90
35516,2023,08caf8a6-c5c6-4252-8688-193dedc8dc1a,"Artificial Intelligence (AI),Cyber Security,Generative AI","Artificial Intelligence (AI),Data and Analytics,Information Technology,Privacy and Security,Science and Engineering,Software",23000000.0,0,0,0,"36067b06-c009-42a8-82ff-825f25ea6fe3, 19765534-87d5-49a2-9400-6ca66f47f66b"
32181,2022,ef9d5838-9ef7-4370-ad8f-d1a3c2506d8b,"Elder Care,Funerals,Internet","Community and Lifestyle,Health Care,Internet Services",,0,0,0,3e8536a7-1c49-474c-8a1a-5040a67df1c7
33460,2022,03819eea-14f5-4047-ae9f-ccada3da9e48,Health Care,Health Care,7500000.0,0,0,0,"53377857-8995-2128-8f85-bfc8c4a2178e, 16952b7b-9bb2-4857-a491-18461ca2df31, 8ae0aa83-0ea8-6d38-be17-5f4f5f544334"
32838,2022,df2deb07-2fd9-484d-adae-e431a7d07d76,"Finance,Financial Services,FinTech,Personal Finance,Software,Wealth Management","Financial Services,Software",440000.0,0,0,0,2aa9260b-57e9-4b14-b6b3-ef1e776b9a93
36803,2023,916f0cc4-d17b-488e-97ae-5ec9e477ac5a,"Artificial Intelligence (AI),Corporate Training,E-Learning,Human Resources","Administrative Services,Artificial Intelligence (AI),Data and Analytics,Education,Science and Engineering,Software",1000000.0,0,0,0,4c44bfbd-58bb-4ce9-a61b-c3e0aabcacd0
34613,2022,7767f5e6-adf1-40c2-9466-e4047d298079,"Energy,Recycling,Renewable Energy,Solar","Energy,Natural Resources,Sustainability",36600000.0,0,0,1,"1b5f8507-d92b-4a33-b6cf-c15e5f8f38d7, 9be58ee3-5b0c-68d6-e974-74f751111c35, d6b5dc37-57e5-8bdc-6549-364e646a418b, e9b8d817-8055-37ab-c507-3f01d4d28ca4, 34520805-bea5-cfb1-35db-ae784b530992"
34029,2022,08aa496a-2218-46f2-ae70-7182c2c0a2b3,"Consulting,Financial Services","Financial Services,Professional Services",3000000.0,0,0,0,"1d628fff-592a-4267-9062-41fd591afe3e, fe5a4983-a46a-2fc2-5633-e35e0a86b694, 86935a42-e720-279b-53d2-3334ad2d58ab, 20b317eb-858b-b488-d0a7-19d75173148f, 3f47be49-2e32-8118-01a0-31685a4d0fd7, e0a9ffb2-8e66-c72f-bd2b-83ae80476ed5"
37172,2024,50c78dea-ef59-4da6-b938-b2f2fff378b5,"Information Technology,Software","Information Technology,Software",,0,0,0,304173b9-c7a4-6305-9961-20239db03c87
34041,2022,4880125a-9f54-44c1-87d7-2acdb07cf779,"Artificial Intelligence (AI),Information Technology,Machine Learning,Software","Artificial Intelligence (AI),Data and Analytics,Information Technology,Science and Engineering,Software",16999998.0,0,0,0,"98c022ed-7618-e03e-ff49-8ba92924d58d, 6b9bf7bd-9ddf-4910-8ab7-bd370ad969ba, 796b55ff-227e-4d38-8d24-17d817f42a6e, cf253887-5eac-21a2-28d3-47db7311f7e9, d29973c3-95ec-691d-defd-6a6ba713c72a, 483ccaa3-d2f7-06ad-7175-efc85f445f1b, 1d25724a-bb3c-068b-4120-9e2be8ac1e96"
32452,2022,0291d20f-2e85-4b24-bdd3-1efe9038f569,"Messaging,Social Media","Information Technology,Internet Services,Media and Entertainment,Messaging and Telecommunications",8000000.0,0,0,0,"2156c7c9-dc17-4fad-8dad-8fb373d42809, acddc982-f23b-b2c6-6025-3e9efbfd6ed4, 3ce2ac5d-505c-6da4-48c5-1e3e8dcbe82f, b6e5fec6-35f4-df51-ffdc-9923c850572b, f3fb8b7e-17bb-435c-9675-ad41357a397b, 3913543d-9e21-439f-b777-f0bf0ce9f6f1, c1d3f8a4-61f8-4337-8f3c-5b9e97f78510, 34a9bb66-0984-8de0-e7fb-13e976b4a135, b1057f16-2f0c-6fd9-cb5b-ce2479892cd4, ec7c19d9-e059-98a7-417a-66761eab14b0, 1f54d726-502a-cf68-bb0c-8292123f8037"
34571,2022,81819a6a-99cf-4869-89c0-4fa56f0d5858,"Biotechnology,Health Care,Medical","Biotechnology,Health Care,Science and Engineering",1260000.0,0,0,0,bb21574c-c499-4b47-82bb-8d4bb1df321a
33744,2022,5131e5c3-70f9-4da7-9c79-958e82923b55,"Apps,Blockchain,Software","Apps,Blockchain and Cryptocurrency,Other,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
32824,2022,76ae8731-a9cc-4100-8c7d-13621f8cffe7,"Aerospace,Space Travel","Science and Engineering,Transportation",15528471.0,0,0,0,"601dfdd9-1bf9-40c1-9fdf-9f9d1cbf52a8, ac857cff-111a-4cfb-9e36-f409a0142396, 9f0956f3-8a0c-4d93-aace-65f4ef54474f, 8c8367c7-5ce3-46c1-9e6b-e91edce53e0d, c3025282-151c-4ef8-8ca6-e5e6eb6011d6, 043d9e52-dcc0-0dd8-6074-206e42e20e13, 21362c6c-6df1-95a9-a2ff-a1bd1b8edaf8, db273a22-bab0-4627-951c-04cb941d609f, 2e503654-6709-439f-9765-658ebef8aa9e, 9b18fa5e-5d84-4839-bda9-f189a3f12626"
36789,2023,89e1b5a2-5c2b-40b9-8f9e-d42432ffaf3b,Blockchain,"Blockchain and Cryptocurrency,Other",5000000.0,0,0,0,"2ef4bd71-5e1b-45bf-ae25-401cf857562c, d84dd0e6-9bff-440a-bcad-a5ac0466dc3a, 21c37378-96c4-b7a0-d170-8bc49c581d30, 8136c601-9380-4d78-9d4b-6134b14c276a, 7d2a435f-3ca8-42da-871e-e0ff1c0697f1, fbe7cabf-0cf5-46ea-94d4-7d1812f57f91, 29715599-a745-4199-abb6-bbd2e8387894, d52ac3c6-6a65-489c-a31c-e2c998b1591a"
35580,2023,30b4bc37-ec2b-428b-ad67-300b33fc1e5d,"Artificial Intelligence (AI),E-Commerce Platforms,Financial Services","Artificial Intelligence (AI),Commerce and Shopping,Data and Analytics,Financial Services,Internet Services,Science and Engineering,Software",120000.0,0,0,0,3718597a-dd39-6661-3630-09cdd43bcac2
32614,2022,a95cf7d8-a1e8-4816-abcd-bc91aa029204,"Blockchain,Developer Platform,Ethereum,Web3","Blockchain and Cryptocurrency,Internet Services,Other,Software",400000.0,0,0,0,"94b87baf-d8a2-47f7-8edd-adc9e5fe2ca5, f20945b5-453b-452f-bae5-f6e085347b0c, 560a2fc4-24a3-cc8e-381b-4908c86f7f15, 8de6e207-8104-7b20-723c-d97c0003ca54, 6bf0c1eb-2944-1c5e-72b2-6e786cb23f6f, 48388cce-1371-4a9f-b179-b085ae2b5647"
35890,2023,6d311898-966c-410b-a79b-33f8983fdc14,"Artificial Intelligence (AI),Consumer Software,Data Management,Enterprise Software,Machine Learning","Artificial Intelligence (AI),Data and Analytics,Science and Engineering,Software",500000.0,0,0,0,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e
35183,2023,0a51a092-c913-4084-b2af-5b6b42db5c3a,"Digital Entertainment,Gaming","Gaming,Media and Entertainment",2000000.0,0,0,0,"e3ad22d1-2bbb-4c01-8c80-bd62d1487bbe, 441ff26a-3692-4dd4-999f-af47bb0b5785, 203861e8-33c3-4c6d-a730-6fdc38d8854e, 082ca5c1-aa28-4ac7-82d1-b71df37ea9ba, cc6a51b5-3e2b-4a85-b5d5-f5a0e8b7a618, cfcd3ca3-0430-44eb-8969-7c8d74691c68, 950da025-f2aa-4554-823c-c38fe50d6fd5, 9af62f05-800c-4cc3-83a0-61031b954b3d, b6a8a972-c3ad-4c66-92f8-7bdfacd0dbfe, 01f5b35c-b56f-4161-a351-f23342f3d9b8, 2c4c5685-4bff-4e2a-b9f4-e71011c83b8e, 51295ecc-7075-416b-83d6-315475e3b881"
32419,2022,e3e819f7-810c-4201-8823-e96e25a30a16,"Apps,Construction,Software","Apps,Real Estate,Software",6380000.0,0,0,0,"f5270d55-0c64-fa05-14ee-a2ef107e8070, b517280f-5f63-1331-ac96-54db7eec6241, 268a0a30-7d13-4d04-bf89-a9ae0a775863"
34421,2022,abf950b8-bcf6-4574-a327-ab6cfb174175,"Big Data,Construction","Data and Analytics,Real Estate",1100000.0,0,0,0,"a961d852-5fc5-43ff-91bc-30cd126cc39f, f536e7f7-02dd-4a1e-acc9-f41c37e1e581, 293e0b1e-3710-d36d-a6a0-859927e5e7fa"
34393,2022,2ebc0b44-e570-49ec-b00d-d54f4a0f01f4,"Artificial Intelligence (AI),SaaS,Social Media Marketing","Artificial Intelligence (AI),Data and Analytics,Sales and Marketing,Science and Engineering,Software",,0,0,0,ddfc1c55-c0bc-9fc9-7ec5-25d678d14a66
