pair,Unnamed: 0,investment_count,25m_rate,100m_rate,250m_rate,weighted_success_rate,scaled_success_rate,average_experience,average_success_rate,average_specific_diversity,average_broad_diversity,average_annualised_investment_count,success_bucket_pair,diversity_bucket_pair
"9183d3fb-c801-bc11-1594-04850e47cf60,681dd416-2778-4e8b-85e4-d231a321ba81","9183d3fb-c801-bc11-1594-04850e47cf60,681dd416-2778-4e8b-85e4-d231a321ba81",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.0538893188854489,0.1294215931986829,0.0970108197322574,2.0,"L5,L5","Diverse,Balanced"
"ebf35773-11d8-4d58-abb4-0606bdd0af4a,bf2321e8-261a-5e19-3f5f-c12072008a42","ebf35773-11d8-4d58-abb4-0606bdd0af4a,bf2321e8-261a-5e19-3f5f-c12072008a42",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.046875,0.0603174603174602,0.1393728222996515,0.2777777777777778,"L5,L5","Focused,Diverse"
"ac847d7d-9290-4e8d-a651-e02b6726dd51,8d24badb-9c87-42a6-8539-6e305a421c6d","ac847d7d-9290-4e8d-a651-e02b6726dd51,8d24badb-9c87-42a6-8539-6e305a421c6d",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0286458333333333,0.1873015873015872,0.2624854819976771,0.3888888888888888,"L5,L5","Specialized,Specialized"
"d0395d31-ba4c-b86a-c27e-b389d5a2c66f,3a01b770-1adb-4b74-8820-b9aeada3930c","d0395d31-ba4c-b86a-c27e-b389d5a2c66f,3a01b770-1adb-4b74-8820-b9aeada3930c",2,0.5,0.5,0.0,0.15625,0.15625,0.2727272727272727,0.1015625,0.1195767195767195,0.1428571428571428,0.5555555555555556,"L5,L5","Universalist,Specialized"
"e8487396-f60c-25f1-2bb5-bfcb4e0f4b66,57484c0b-1cf1-46cb-8c32-5d44efe43b5b","e8487396-f60c-25f1-2bb5-bfcb4e0f4b66,57484c0b-1cf1-46cb-8c32-5d44efe43b5b",2,0.5,0.5,0.5,0.46875,0.46875,0.2727272727272727,0.0640782828282828,0.3247257152019056,0.1064697497624326,5.38888888888889,"L5,L5","Diverse,Diverse"
"8c2ca232-1ba6-45d4-9c3d-d2947001674d,601dc2f0-6378-e37b-f1ab-6032b6ab3715","8c2ca232-1ba6-45d4-9c3d-d2947001674d,601dc2f0-6378-e37b-f1ab-6032b6ab3715",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.2053571428571428,0.1579527048914804,0.1473369835739173,0.8333333333333334,"L5,L4","Focused,Balanced"
"8e46ecfd-94e7-4ddd-8391-c6565b3699f9,3122ecb6-3326-45cd-8b14-0c6927292c25","8e46ecfd-94e7-4ddd-8391-c6565b3699f9,3122ecb6-3326-45cd-8b14-0c6927292c25",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0126201923076923,0.1486132914704342,0.1472125435540069,0.9444444444444444,"L5,L5","Focused,Diverse"
"d73cb521-e107-4b8a-826d-acfad65c5201,63d87b66-09d5-4ec0-af3c-0297ca03cb25","d73cb521-e107-4b8a-826d-acfad65c5201,63d87b66-09d5-4ec0-af3c-0297ca03cb25",4,0.25,0.0,0.0,0.015625,0.015625,0.2727272727272727,0.01171875,0.113718820861678,0.0767639372822299,2.666666666666667,"L5,L5","Universalist,Diverse"
"e7a95473-4d2e-eea6-134d-82fa9d21e0d7,e0c10afe-32fc-441a-86da-7a9c58d351c1","e7a95473-4d2e-eea6-134d-82fa9d21e0d7,e0c10afe-32fc-441a-86da-7a9c58d351c1",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0308390022675736,0.1080139372822299,0.1111111111111111,"L5,L5","Diverse,Diverse"
"2c49697d-e62c-4399-8964-49580f2065a9,0003f244-79d0-6178-353e-33dabaf3b2c6","2c49697d-e62c-4399-8964-49580f2065a9,0003f244-79d0-6178-353e-33dabaf3b2c6",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.009090909090909,0.1619130076272933,0.1521064301552105,0.888888888888889,"L5,L5","Focused,Balanced"
"e8487396-f60c-25f1-2bb5-bfcb4e0f4b66,45f5d3dd-0ee1-42d7-810d-9bbccd01188a","e8487396-f60c-25f1-2bb5-bfcb4e0f4b66,45f5d3dd-0ee1-42d7-810d-9bbccd01188a",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.1647727272727272,0.3142444856730571,0.1761561609122584,4.9444444444444455,"L5,L4","Specialized,Diverse"
"ebef92fa-c852-dd62-1027-9ac044521e35,d07de277-455b-45f2-8c2d-95d9f2ed3f0b","ebef92fa-c852-dd62-1027-9ac044521e35,d07de277-455b-45f2-8c2d-95d9f2ed3f0b",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0067708333333333,0.2673318216175359,0.2124274099883855,1.4444444444444444,"L5,L5","Specialized,Focused"
"ee1fd031-4917-49c9-b91a-8d1121d0ac4f,b8d54c20-c259-8836-4ef8-3eef99b79f03","ee1fd031-4917-49c9-b91a-8d1121d0ac4f,b8d54c20-c259-8836-4ef8-3eef99b79f03",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.056235827664399,0.1707317073170731,0.1111111111111111,"L5,L5","Focused,Focused"
"9632baf9-8c51-f8a0-2beb-011fe6c02504,1c65ddc2-fdbe-4610-a35d-7db3e8b72bd8","9632baf9-8c51-f8a0-2beb-011fe6c02504,1c65ddc2-fdbe-4610-a35d-7db3e8b72bd8",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.092517006802721,0.0464576074332171,0.2222222222222222,"L5,L5","Universalist,Universalist"
"e8487396-f60c-25f1-2bb5-bfcb4e0f4b66,b641dfef-1d15-40e1-8073-cca09df10682","e8487396-f60c-25f1-2bb5-bfcb4e0f4b66,b641dfef-1d15-40e1-8073-cca09df10682",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.2428977272727272,0.3078952793238507,0.1622188786822933,5.000000000000001,"L5,L3","Focused,Diverse"
"c55dd8ee-4ce7-48c1-9d9f-90f271b0d6e4,93c87ab7-7cee-5c54-9941-104693dbbdba","c55dd8ee-4ce7-48c1-9d9f-90f271b0d6e4,93c87ab7-7cee-5c54-9941-104693dbbdba",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0129464285714285,0.4192290249433106,0.1258835241413638,4.444444444444445,"L5,L5","Focused,Diverse"
"236281db-e754-4967-bb1d-1d47e7f9a424,2211649f-566d-40bb-803e-69e1c547587c","236281db-e754-4967-bb1d-1d47e7f9a424,2211649f-566d-40bb-803e-69e1c547587c",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0109375,0.1405895691609976,0.1965156794425086,0.7777777777777778,"L5,L5","Specialized,Focused"
"5cb515c0-f009-7868-600a-4165f16ed27a,4af42e7f-f8b6-4511-8b43-555fe2cdec55","5cb515c0-f009-7868-600a-4165f16ed27a,4af42e7f-f8b6-4511-8b43-555fe2cdec55",2,0.5,0.0,0.0,0.03125,0.03125,0.2727272727272727,0.0106837606837606,0.0883307169021454,0.1023258584234193,1.2222222222222223,"L5,L5","Universalist,Focused"
"dcfb1ae3-35b1-0bf2-0b3d-595031ab4507,2d645a43-0285-4950-85bb-494f45a2f1af","dcfb1ae3-35b1-0bf2-0b3d-595031ab4507,2d645a43-0285-4950-85bb-494f45a2f1af",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0416666666666666,0.0420256991685562,0.0807200929152148,0.3888888888888888,"L5,L5","Universalist,Balanced"
"bc3db502-f465-4fca-ada9-c2e574085e52,04e48b72-4daf-985b-4dad-bbc9a53de249","bc3db502-f465-4fca-ada9-c2e574085e52,04e48b72-4daf-985b-4dad-bbc9a53de249",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.046875,0.0471655328798185,0.1376306620209059,0.1666666666666666,"L5,L5","Focused,Diverse"
"fb35431d-b692-499d-8df7-33fa83a5f5c4,d41a176d-2d63-8120-abdd-09962ffac419","fb35431d-b692-499d-8df7-33fa83a5f5c4,d41a176d-2d63-8120-abdd-09962ffac419",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.025,0.1848526077097505,0.3101045296167247,0.6666666666666667,"L5,L5","Specialized,Specialized"
"c62d5655-7463-1be8-c14d-530ee656589b,58b978dc-5366-3473-be35-87bbb0f94d81","c62d5655-7463-1be8-c14d-530ee656589b,58b978dc-5366-3473-be35-87bbb0f94d81",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.125,0.1868480725623582,0.119047619047619,0.4444444444444444,"L5,L5","Focused,Diverse"
"c48b8b33-6407-457c-9d6f-a7b7efecb7c1,6638a948-d1bf-6605-0d16-18c733cf2b3d","c48b8b33-6407-457c-9d6f-a7b7efecb7c1,6638a948-d1bf-6605-0d16-18c733cf2b3d",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.2673611111111111,0.1514739229024942,0.1935733643050716,1.1111111111111112,"L5,L3","Specialized,Balanced"
"83e66dc5-a8ac-4491-a831-2be95d3ed9e9,021ff21d-e904-456c-8c4b-71c101853889","83e66dc5-a8ac-4491-a831-2be95d3ed9e9,021ff21d-e904-456c-8c4b-71c101853889",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.5078125,0.0811791383219954,0.2325783972125435,0.7222222222222222,"L5,L1","Specialized,Balanced"
"4840d48c-d8d1-07ab-ec79-ebc6151b9bc9,04e35b63-7856-0d4e-2fe3-9f60687d0351","4840d48c-d8d1-07ab-ec79-ebc6151b9bc9,04e35b63-7856-0d4e-2fe3-9f60687d0351",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.3013392857142857,0.095756397797214,0.2354405176704828,0.5,"L5,L3","Specialized,Focused"
"6dbf4071-ef18-a90e-5331-e6867a5407dc,479ee302-6724-43a7-8197-f8b4e1c8105d","6dbf4071-ef18-a90e-5331-e6867a5407dc,479ee302-6724-43a7-8197-f8b4e1c8105d",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0234375,0.1328798185941042,0.1689895470383275,0.3333333333333333,"L5,L5","Focused,Focused"
"deaa278d-65d8-47e6-8d1a-fc69d53ff7e9,3843215a-d217-414d-94c9-53d9f65782dd","deaa278d-65d8-47e6-8d1a-fc69d53ff7e9,3843215a-d217-414d-94c9-53d9f65782dd",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0308390022675736,0.1080139372822299,0.1111111111111111,"L5,L5","Diverse,Diverse"
"f8527641-abd1-4253-828e-e0d659b627b9,b823fd58-6a7f-47a8-a440-4f0a8112deb2","f8527641-abd1-4253-828e-e0d659b627b9,b823fd58-6a7f-47a8-a440-4f0a8112deb2",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0083705357142857,0.1265954000647877,0.197548531607765,0.8333333333333333,"L5,L5","Specialized,Balanced"
"19244d58-5cf1-4d8e-801e-00bcd1039612,13f75132-7d13-afb8-ba96-e72b02be8352","19244d58-5cf1-4d8e-801e-00bcd1039612,13f75132-7d13-afb8-ba96-e72b02be8352",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.046875,0.0290249433106574,0.1463414634146341,0.1666666666666666,"L5,L5","Focused,Balanced"
"ee1fd031-4917-49c9-b91a-8d1121d0ac4f,a751bea8-d0a1-6578-bbfa-5e57f3972e7c","ee1fd031-4917-49c9-b91a-8d1121d0ac4f,a751bea8-d0a1-6578-bbfa-5e57f3972e7c",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0416666666666666,0.0489795918367346,0.1126596980255516,0.2222222222222222,"L5,L5","Universalist,Focused"
"ddf24fae-bf29-4f44-8410-be7908e98105,dd2f5008-f9ad-4965-ba08-4301f993a30a","ddf24fae-bf29-4f44-8410-be7908e98105,dd2f5008-f9ad-4965-ba08-4301f993a30a",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.01953125,0.0591836734693877,0.1119337979094076,0.5555555555555556,"L5,L5","Diverse,Balanced"
"6bbee73e-72ca-be5f-9cd2-ddc54a8b237f,17c74777-ae97-744c-29c8-d7168c274833","6bbee73e-72ca-be5f-9cd2-ddc54a8b237f,17c74777-ae97-744c-29c8-d7168c274833",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.046875,0.0371882086167799,0.0958188153310104,0.1666666666666666,"L5,L5","Diverse,Diverse"
"400646cf-4de6-4720-9593-077a0ec02973,17d23171-5c9d-ec6e-a7e5-0fd4de232410","400646cf-4de6-4720-9593-077a0ec02973,17d23171-5c9d-ec6e-a7e5-0fd4de232410",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0390625,0.065532879818594,0.1149825783972125,0.5,"L5,L5","Diverse,Balanced"
"2bc0a5f2-2442-b239-1eab-cb62d6402bfd,1c65ddc2-fdbe-4610-a35d-7db3e8b72bd8","2bc0a5f2-2442-b239-1eab-cb62d6402bfd,1c65ddc2-fdbe-4610-a35d-7db3e8b72bd8",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.092517006802721,0.0464576074332171,0.2222222222222222,"L5,L5","Universalist,Universalist"
"ba5431bd-fd94-4802-acd8-fdf73b26ea5e,021ff21d-e904-456c-8c4b-71c101853889","ba5431bd-fd94-4802-acd8-fdf73b26ea5e,021ff21d-e904-456c-8c4b-71c101853889",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.59375,0.1165532879818593,0.337979094076655,0.2777777777777778,"L4,L1","Specialized,Specialized"
"7eab58d8-4c33-4a31-9334-3a9ecc5e7242,6dbf4071-ef18-a90e-5331-e6867a5407dc","7eab58d8-4c33-4a31-9334-3a9ecc5e7242,6dbf4071-ef18-a90e-5331-e6867a5407dc",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0178571428571428,0.206025267249757,0.1625186660029865,0.8888888888888888,"L5,L5","Focused,Focused"
"fb6f00e4-9c03-dce1-e75d-f5c9dfbdbc32,2d645a43-0285-4950-85bb-494f45a2f1af","fb6f00e4-9c03-dce1-e75d-f5c9dfbdbc32,2d645a43-0285-4950-85bb-494f45a2f1af",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0126984126984126,0.024390243902439,0.1111111111111111,"L5,L5","Universalist,Universalist"
"a751bea8-d0a1-6578-bbfa-5e57f3972e7c,14a59d34-93d4-bc01-b26f-7d8d4693e4ef","a751bea8-d0a1-6578-bbfa-5e57f3972e7c,14a59d34-93d4-bc01-b26f-7d8d4693e4ef",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0416666666666666,0.0489795918367346,0.1126596980255516,0.2222222222222222,"L5,L5","Universalist,Focused"
"cc79df9b-346a-0b7c-3b49-88f4b30c02da,951ed0f7-610b-483c-a5f9-f96ac6c1b5b2","cc79df9b-346a-0b7c-3b49-88f4b30c02da,951ed0f7-610b-483c-a5f9-f96ac6c1b5b2",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0308390022675736,0.1080139372822299,0.1111111111111111,"L5,L5","Diverse,Diverse"
"b641dfef-1d15-40e1-8073-cca09df10682,aa09f42b-6438-2ed6-e76b-e1f5884a4984","b641dfef-1d15-40e1-8073-cca09df10682,aa09f42b-6438-2ed6-e76b-e1f5884a4984",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.46875,0.0653061224489795,0.3188153310104529,0.2222222222222222,"L3,L3","Specialized,Focused"
"ff5d7573-bf2d-41ad-a669-999780af96e2,b9a6792a-c906-e090-3171-2a1ed2c2b663","ff5d7573-bf2d-41ad-a669-999780af96e2,b9a6792a-c906-e090-3171-2a1ed2c2b663",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0375,0.0667573696145124,0.0968641114982578,0.3333333333333333,"L5,L5","Diverse,Diverse"
"e8487396-f60c-25f1-2bb5-bfcb4e0f4b66,c9a97341-3af4-4747-a88b-a94f38775776","e8487396-f60c-25f1-2bb5-bfcb4e0f4b66,c9a97341-3af4-4747-a88b-a94f38775776",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.4772727272727272,0.3015460729746443,0.2214523281596452,4.9444444444444455,"L5,L1","Specialized,Diverse"
"c62d5655-7463-1be8-c14d-530ee656589b,655a7aa3-3ff5-4f99-bf91-ff6f911568b7","c62d5655-7463-1be8-c14d-530ee656589b,655a7aa3-3ff5-4f99-bf91-ff6f911568b7",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.125,0.1342403628117913,0.2073170731707317,0.1666666666666666,"L5,L5","Specialized,Focused"
"8f1b5d66-55a1-a080-03f3-d8cdab690f0d,2e401cb9-ae3a-4c22-8aaf-2c13ba14eb6c","8f1b5d66-55a1-a080-03f3-d8cdab690f0d,2e401cb9-ae3a-4c22-8aaf-2c13ba14eb6c",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.0816761363636363,0.1182848897134611,0.1339615668883961,1.2777777777777777,"L5,L5","Focused,Diverse"
"dd8d3b14-84e6-4819-910a-070d9336fd2d,b8d54c20-c259-8836-4ef8-3eef99b79f03","dd8d3b14-84e6-4819-910a-070d9336fd2d,b8d54c20-c259-8836-4ef8-3eef99b79f03",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.056235827664399,0.1707317073170731,0.1111111111111111,"L5,L5","Focused,Focused"
"479ee302-6724-43a7-8197-f8b4e1c8105d,02d18fec-5ddb-4dd9-9bfb-54404a63dc9a","479ee302-6724-43a7-8197-f8b4e1c8105d,02d18fec-5ddb-4dd9-9bfb-54404a63dc9a",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0182291666666666,0.1770219198790627,0.1579558652729384,0.3888888888888888,"L5,L5","Focused,Balanced"
"c48b8b33-6407-457c-9d6f-a7b7efecb7c1,26abc8d4-b8d0-4a6d-a552-ce0220113757","c48b8b33-6407-457c-9d6f-a7b7efecb7c1,26abc8d4-b8d0-4a6d-a552-ce0220113757",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.267578125,0.0975056689342403,0.2081881533101045,1.0,"L5,L3","Specialized,Balanced"
"f8718559-837c-45d6-90c9-75a04504a0a4,964ee110-1273-4684-8f8f-74703ee1e187","f8718559-837c-45d6-90c9-75a04504a0a4,964ee110-1273-4684-8f8f-74703ee1e187",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.056235827664399,0.1707317073170731,0.1111111111111111,"L5,L5","Focused,Focused"
"e042a336-304b-0d89-af42-0020d7f4a307,409b61de-c94f-65df-a03b-f0ca29f153d4","e042a336-304b-0d89-af42-0020d7f4a307,409b61de-c94f-65df-a03b-f0ca29f153d4",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0357142857142857,0.2798833819241982,0.1717272274763563,0.4444444444444444,"L5,L5","Universalist,Specialized"
"31a9afcb-a2e4-511c-ef27-a7fb49a372d9,30c81756-8fad-cc91-4be3-74b7f6c98e61","31a9afcb-a2e4-511c-ef27-a7fb49a372d9,30c81756-8fad-cc91-4be3-74b7f6c98e61",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0308390022675736,0.1080139372822299,0.1111111111111111,"L5,L5","Diverse,Diverse"
"6638a948-d1bf-6605-0d16-18c733cf2b3d,34a9bb66-0984-8de0-e7fb-13e976b4a135","6638a948-d1bf-6605-0d16-18c733cf2b3d,34a9bb66-0984-8de0-e7fb-13e976b4a135",2,0.5,0.0,0.0,0.03125,0.03125,0.2727272727272727,0.0392361111111111,0.3274739229024943,0.1032597754548974,3.7777777777777777,"L5,L5","Diverse,Balanced"
"e0c10afe-32fc-441a-86da-7a9c58d351c1,17d23171-5c9d-ec6e-a7e5-0fd4de232410","e0c10afe-32fc-441a-86da-7a9c58d351c1,17d23171-5c9d-ec6e-a7e5-0fd4de232410",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0390625,0.065532879818594,0.1149825783972125,0.5,"L5,L5","Diverse,Balanced"
"a3f7a80c-c51e-4c72-bbac-8eed4d5ba052,3f49c1af-8dd2-43ab-bf97-534d7a3b493f","a3f7a80c-c51e-4c72-bbac-8eed4d5ba052,3f49c1af-8dd2-43ab-bf97-534d7a3b493f",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.9375,0.0308390022675736,0.337979094076655,0.1111111111111111,"L1,L1","Specialized,Specialized"
"f8718559-837c-45d6-90c9-75a04504a0a4,d717ffa0-d10a-5886-04ca-75bbbd32008e","f8718559-837c-45d6-90c9-75a04504a0a4,d717ffa0-d10a-5886-04ca-75bbbd32008e",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.056235827664399,0.1707317073170731,0.1111111111111111,"L5,L5","Focused,Focused"
"deaa278d-65d8-47e6-8d1a-fc69d53ff7e9,025d9d33-736d-4775-b237-5ae4beac45d8","deaa278d-65d8-47e6-8d1a-fc69d53ff7e9,025d9d33-736d-4775-b237-5ae4beac45d8",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0308390022675736,0.1080139372822299,0.1111111111111111,"L5,L5","Diverse,Diverse"
"f23ebf4c-247a-4e9b-bd27-bcf885401848,8342a4b7-f98d-44c6-a117-43c1400568a2","f23ebf4c-247a-4e9b-bd27-bcf885401848,8342a4b7-f98d-44c6-a117-43c1400568a2",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0633680555555555,0.0667170571932476,0.1228222996515679,0.7222222222222222,"L5,L5","Diverse,Balanced"
"fe5a4983-a46a-2fc2-5633-e35e0a86b694,2ae517bd-f03e-b7fc-8e79-8448627d15c4","fe5a4983-a46a-2fc2-5633-e35e0a86b694,2ae517bd-f03e-b7fc-8e79-8448627d15c4",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0273437499999999,0.3685131195335276,0.1871266799402687,2.4444444444444446,"L5,L5","Specialized,Focused"
"fe08a016-98be-4329-84eb-9f4981e3d57f,69ba8866-c721-28e3-8b53-d10d81cece26","fe08a016-98be-4329-84eb-9f4981e3d57f,69ba8866-c721-28e3-8b53-d10d81cece26",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.171875,0.1006802721088434,0.1933797909407665,0.2222222222222222,"L5,L5","Focused,Focused"
"d5df3873-7871-c608-0284-c74d0b555ccd,542614f1-378b-47ef-a9ab-03eefdbd98d0","d5df3873-7871-c608-0284-c74d0b555ccd,542614f1-378b-47ef-a9ab-03eefdbd98d0",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0199092741935483,0.2096554750932631,0.1318140946386422,1.9444444444444449,"L5,L5","Balanced,Balanced"
"7de64040-14b2-70c3-775c-221d675b0af4,077bbe1b-1178-d7a2-70f6-dffa2e018c8e","7de64040-14b2-70c3-775c-221d675b0af4,077bbe1b-1178-d7a2-70f6-dffa2e018c8e",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.015625,0.1297052154195011,0.3144599303135887,0.4444444444444444,"L5,L5","Specialized,Specialized"
"c438b531-1757-060d-fe68-16f5488ebc51,8deb19b0-d0a2-0002-bfb5-ce2b2c05a1e7","c438b531-1757-060d-fe68-16f5488ebc51,8deb19b0-d0a2-0002-bfb5-ce2b2c05a1e7",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0126984126984126,0.1080139372822299,0.1111111111111111,"L5,L5","Diverse,Diverse"
"616b95b2-323b-405e-854c-acc19833ac20,276f461f-c4b7-404b-ba14-4b3954209204","616b95b2-323b-405e-854c-acc19833ac20,276f461f-c4b7-404b-ba14-4b3954209204",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0416666666666666,0.0656084656084655,0.0574912891986062,0.3888888888888888,"L5,L5","Universalist,Diverse"
"cf12f41b-b945-49e0-9465-59e25bb868b2,04e35b63-7856-0d4e-2fe3-9f60687d0351","cf12f41b-b945-49e0-9465-59e25bb868b2,04e35b63-7856-0d4e-2fe3-9f60687d0351",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.703125,0.0371882086167799,0.278745644599303,0.1666666666666666,"L3,L1","Specialized,Focused"
"e7a95473-4d2e-eea6-134d-82fa9d21e0d7,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e","e7a95473-4d2e-eea6-134d-82fa9d21e0d7,73633ee4-ea65-2967-6c5d-9b5fec7d2d5e",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0313151041666666,0.235532879818594,0.0609792392566782,53.3888888888889,"L5,L5","Universalist,Diverse"
"921aaba4-e458-4ef2-aca3-a3f248c1dab5,8342a4b7-f98d-44c6-a117-43c1400568a2","921aaba4-e458-4ef2-aca3-a3f248c1dab5,8342a4b7-f98d-44c6-a117-43c1400568a2",1,1.0,1.0,1.0,0.9375,0.46875,0.2727272727272727,0.0981691919191919,0.0853523901142948,0.1143490655685777,1.1111111111111112,"L5,L5","Diverse,Balanced"
"fb2f8884-ec07-895a-48d7-d9a9d4d7175c,34a9bb66-0984-8de0-e7fb-13e976b4a135","fb2f8884-ec07-895a-48d7-d9a9d4d7175c,34a9bb66-0984-8de0-e7fb-13e976b4a135",2,0.5,0.0,0.0,0.03125,0.03125,0.2727272727272727,0.0226973684210525,0.3205995942236543,0.1529470016504676,3.833333333333333,"L5,L5","Focused,Diverse"
"fe5a4983-a46a-2fc2-5633-e35e0a86b694,7f4a7a56-0ded-68bc-4b46-afb603b61c35","fe5a4983-a46a-2fc2-5633-e35e0a86b694,7f4a7a56-0ded-68bc-4b46-afb603b61c35",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0312499999999999,0.2324586977648201,0.1511946241911398,1.7777777777777777,"L5,L5","Specialized,Diverse"
"f707cff6-4b90-4294-80d6-3503869f8691,75e78e5a-16ff-b799-d2c2-5ef17ef07023","f707cff6-4b90-4294-80d6-3503869f8691,75e78e5a-16ff-b799-d2c2-5ef17ef07023",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0416666666666666,0.056840513983371,0.0940766550522647,0.2222222222222222,"L5,L5","Diverse,Diverse"
"902deab4-ec41-68ce-d9df-c0c959578176,31a9afcb-a2e4-511c-ef27-a7fb49a372d9","902deab4-ec41-68ce-d9df-c0c959578176,31a9afcb-a2e4-511c-ef27-a7fb49a372d9",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0484375,0.1618594104308389,0.111149825783972,2.2777777777777777,"L5,L5","Diverse,Balanced"
"e0cacc1d-5872-4073-bb9f-52080ad9768d,8fe18f07-9977-446a-b527-e1cadb268d4f","e0cacc1d-5872-4073-bb9f-52080ad9768d,8fe18f07-9977-446a-b527-e1cadb268d4f",1,1.0,1.0,0.0,0.3125,0.15625,0.2727272727272727,0.3125,0.0308390022675736,0.0592334494773519,0.1111111111111111,"L4,L4","Universalist,Universalist"
"e7a95473-4d2e-eea6-134d-82fa9d21e0d7,08fc58c1-a034-4939-9b9f-003fcc2d1697","e7a95473-4d2e-eea6-134d-82fa9d21e0d7,08fc58c1-a034-4939-9b9f-003fcc2d1697",1,1.0,0.0,0.0,0.0625,0.03125,0.2727272727272727,0.0625,0.0308390022675736,0.1080139372822299,0.1111111111111111,"L5,L5","Diverse,Diverse"
